,x,y,label
2993,0.47038950924475065,0.49639709317382125,2.0
2994,0.4727254738184664,0.5604950819144559,2.0
2995,0.45797646047922924,0.5336944848991196,2.0
2996,0.5539463150387972,0.5384710888167483,3.0
2997,0.49262521626227423,0.5703056767197736,2.0
2998,0.4871313132593817,0.49079875515721355,2.0
2999,0.4692724979063634,0.5677642397878937,2.0
3000,0.5427641285749358,0.48012277606503956,0.0
3001,0.49523984262573256,0.45692388008995416,1.0
3002,0.5283380169398157,0.4462869342140474,0.0
3003,0.46768790271550903,0.5131844594404087,2.0
3004,0.5209863561617725,0.4328974218816965,0.0
3005,0.4922808049331205,0.45947174445937095,1.0
3006,0.5423325029640231,0.4700356864769255,0.0
3007,0.5403142721159215,0.5423990442067773,3.0
3008,0.42359288606408185,0.5394490654205024,1.0
3009,0.4697167158987046,0.46801283207450106,1.0
3010,0.5362867429487853,0.4684980070387305,0.0
3011,0.5791148727705746,0.46800893787749714,3.0
3012,0.4598795748207103,0.5132076618734768,2.0
3013,0.5381733029774589,0.49144145269780154,0.0
3014,0.5722362143213237,0.5134762297805465,3.0
3015,0.45903188990194,0.4190254339576238,0.0
3016,0.5766012023242592,0.5088977615267966,3.0
3017,0.5446463343054019,0.4687722365416307,0.0
3018,0.5398869790218594,0.4660582906015521,0.0
3019,0.46278333451506204,0.4986287001264822,2.0
3020,0.4598818433496011,0.46684125180694747,1.0
3021,0.5682275281819792,0.5172960895237401,3.0
3022,0.4747953754867844,0.49327135099010505,2.0
3023,0.460104429585265,0.5256658600642304,2.0
3024,0.5178535416661226,0.5762862628646521,2.0
3025,0.4593793704260546,0.4203239827334511,0.0
3026,0.440114661393374,0.47313067995079044,1.0
3027,0.5036621163818649,0.5423095487848966,3.0
3028,0.5282355523007355,0.5073714021865184,0.0
3029,0.5375750388178928,0.508946744309161,0.0
3030,0.4568296802361826,0.501923371503193,2.0
3031,0.47700858371634536,0.4924267175596171,2.0
3032,0.4228580330389078,0.5024176988825771,1.0
3033,0.4845675270258417,0.48534437740424435,2.0
3034,0.4581666583724155,0.5076082587508189,2.0
3035,0.46356231594071323,0.42023156275896834,0.0
3036,0.493940955539159,0.5138089382114398,3.0
3037,0.45970777626404485,0.5532804061296897,2.0
3038,0.43887959176133456,0.47324948565141994,1.0
3039,0.5350376753125614,0.5036309066240634,0.0
3040,0.4578191844730738,0.42025363828509205,0.0
3041,0.4881149538653205,0.5342571742360538,3.0
3042,0.474743033160205,0.42550059880448066,0.0
3043,0.5139847626968451,0.48851416141469906,1.0
3044,0.5345326019562295,0.4845660832450637,0.0
3045,0.49529519449329185,0.5272014685293905,3.0
3046,0.5737631774297403,0.4668739412557587,3.0
3047,0.5846921867548976,0.4805573236513911,3.0
3048,0.4937798129690946,0.42242343151840367,0.0
3049,0.4354413456274022,0.4820742212842963,1.0
3050,0.48709435596932915,0.536767524052139,3.0
3051,0.5117931326234518,0.5126207545565115,0.0
3052,0.4471367112742722,0.5134582428448735,2.0
3053,0.5092419415354751,0.5432060282583592,3.0
3054,0.43216668747052495,0.4921049060509107,1.0
3055,0.5200420002034795,0.4392570228713767,0.0
3056,0.5725097809182006,0.46512505605223325,3.0
3057,0.5220065883096484,0.5297768021355131,3.0
3058,0.4120449530953397,0.5346557254633906,1.0
3059,0.5712144480804922,0.5094661142087306,3.0
3060,0.41556720082488907,0.5495653384705306,1.0
3061,0.48343370226061005,0.4828548790998878,2.0
3062,0.4885653772071263,0.509321820379174,3.0
3063,0.5711867444546278,0.5080445175528777,3.0
3064,0.5665947679476059,0.5163005256189984,3.0
3065,0.49056189612283574,0.5728966974683455,2.0
3066,0.5328199409291469,0.5365402581036761,3.0
3067,0.4233984631435382,0.5178084807398163,1.0
3068,0.5035794005837376,0.46869402715505193,1.0
3069,0.5134212785690372,0.5447120067415453,3.0
3070,0.5059024979448667,0.54401258794756,3.0
3071,0.5143637133650509,0.5234213212345497,0.0
3072,0.5033978312598661,0.5259795611094413,3.0
3073,0.5800425619935221,0.49739689753285377,3.0
3074,0.44356472151182724,0.4679814988419871,1.0
3075,0.43433282320680977,0.4789606362016823,1.0
3076,0.47510427121280874,0.4929338343322223,2.0
3077,0.5398358160003489,0.4748257100395011,0.0
3078,0.5408223656303063,0.48525698311787757,0.0
3079,0.4889910044956571,0.4534439070270345,1.0
3080,0.42878064806156146,0.49413614046175985,1.0
3081,0.47347229698972526,0.4257526272008924,0.0
3082,0.41675244361365943,0.49431652202832177,1.0
3083,0.5191557847577059,0.4320377425201512,0.0
3084,0.5099403823096891,0.5768557404667326,2.0
3085,0.5437689013853971,0.4630513323865777,0.0
3086,0.5394857078754727,0.45603485905908187,0.0
3087,0.46321005903338186,0.45833250684608606,1.0
3088,0.5345429989232562,0.46503514292190845,0.0
3089,0.42262772479418786,0.4991204019810519,1.0
3090,0.47520416618267575,0.5341313195558048,3.0
3091,0.4979027436331793,0.45461563784055703,1.0
3092,0.4940891312537111,0.5770089045811823,2.0
3093,0.5408291571008732,0.48629874827840763,0.0
3094,0.49734964984481805,0.5395148148093327,3.0
3095,0.43713318121111333,0.5202551790162158,1.0
3096,0.4259024484680039,0.5323679620534914,1.0
3097,0.45524204223510506,0.5233118168597927,2.0
3098,0.5332890096878153,0.5022742332330492,0.0
3099,0.5453821880723173,0.5762269362768611,2.0
3100,0.551760561995873,0.4898548121930371,0.0
3101,0.46243506926695205,0.5667773927531617,2.0
3102,0.54871669870659,0.5394646764752287,3.0
3103,0.4747576691508446,0.5765365942157972,2.0
3104,0.529666123106553,0.5487485530352759,3.0
3105,0.4728016505934231,0.5600826353442075,2.0
3106,0.423105758075955,0.5011460293474034,1.0
3107,0.5775248858278276,0.4695445649537224,3.0
3108,0.5194033216632338,0.5431443968574403,3.0
3109,0.42434396669814106,0.48131649655001857,1.0
3110,0.42630176074729365,0.547062398326887,1.0
3111,0.46114945224412723,0.5030375272681649,2.0
3112,0.4640257942877583,0.5504126088291046,2.0
3113,0.5135533121838877,0.5459350431644864,3.0
3114,0.5404188392453472,0.4729781949902021,0.0
3115,0.4388808165753641,0.47266158257151203,1.0
3116,0.4934355134753418,0.45533443280548286,1.0
3117,0.5435621915317372,0.5356769877414317,3.0
3118,0.4710117810623071,0.4892502822556176,2.0
3119,0.4705427136905654,0.42123401232033597,0.0
3120,0.5575404809417545,0.5111605349888486,3.0
3121,0.4722792006958419,0.5588291069131797,2.0
3122,0.5033608215004166,0.42459086577141014,0.0
3123,0.48069795203164595,0.5633841300478357,2.0
3124,0.5393257806161779,0.4654375852705472,0.0
3125,0.48003492180341456,0.42709057365644204,0.0
3126,0.5391702314519787,0.5095330608077724,0.0
3127,0.5141679171344413,0.5459184124341897,3.0
3128,0.4233371882265921,0.5067471988719837,1.0
3129,0.48866488126638485,0.4241294423469394,0.0
3130,0.4703204076413891,0.4883098400178579,2.0
3131,0.5147921687309187,0.4319754434775673,0.0
3132,0.45847623842650714,0.5219766849788346,2.0
3133,0.5672068257263667,0.47878812835750656,3.0
3134,0.4568300096479667,0.4614493797107279,1.0
3135,0.45981844291755525,0.5177598761417365,2.0
3136,0.4494111399191405,0.4679421868404363,1.0
3137,0.4762371787071732,0.49339513410680086,2.0
3138,0.46455863796835717,0.5535289641161196,2.0
3139,0.499013531513327,0.4682359845475016,1.0
3140,0.5783142531544405,0.463813104332769,3.0
3141,0.5542430944649963,0.4987285916206306,3.0
3142,0.4629286980204512,0.46146914482807977,1.0
3143,0.5816527520917599,0.48139719836701833,3.0
3144,0.46061335916737656,0.5261698898845106,2.0
3145,0.44515146203183703,0.4262114799233997,0.0
3146,0.4612853430250036,0.5088673967540062,2.0
3147,0.533046918375548,0.545352025901435,3.0
3148,0.5467679881182056,0.5386487670514098,3.0
3149,0.5870619234791855,0.48069339567220687,3.0
3150,0.5487690907951513,0.48362277711807383,0.0
3151,0.5263796131991731,0.5124293251616714,0.0
3152,0.524383844856267,0.5081411431625371,0.0
3153,0.5384484660072628,0.5438017413122731,3.0
3154,0.4819940489081245,0.5683928570194684,2.0
3155,0.5437602424105606,0.4975941031048215,0.0
3156,0.5052786569639507,0.5429376396884599,3.0
3157,0.5776722261299975,0.49843202748208254,3.0
3158,0.46571584025146223,0.5458218457210863,2.0
3159,0.5246472496032228,0.5013166756005254,0.0
3160,0.5727355983066201,0.5162167770620685,3.0
3161,0.5159941580530167,0.5435823651732139,3.0
3162,0.579628760502798,0.46589684000141,3.0
3163,0.5268090940087395,0.5916056915743249,2.0
3164,0.5442051357705806,0.473967031826065,0.0
3165,0.42821137553335475,0.5010569876566207,1.0
3166,0.5199096217038656,0.4343822921931752,0.0
3167,0.47236310690956024,0.4194140813103834,0.0
3168,0.5403811652457214,0.5324125986268566,3.0
3169,0.4592027882558433,0.46757641758859264,1.0
3170,0.49664736690374606,0.5329654914637445,3.0
3171,0.5396688887174792,0.45765002481478456,0.0
3172,0.46168928588124863,0.5404861263508065,2.0
3173,0.4994747201847025,0.5385097538140728,3.0
3174,0.5181204280546546,0.43052934533621023,0.0
3175,0.5230998046793569,0.4407833122563146,0.0
3176,0.5372420445266611,0.4976728284030736,0.0
3177,0.5172271328740976,0.43403517385604384,0.0
3178,0.4328439384991978,0.4857558212515236,1.0
3179,0.42657061304731575,0.4874476845086649,1.0
3180,0.5233076909682054,0.5806089133700768,2.0
3181,0.48811020464475496,0.48626965013613516,2.0
3182,0.5232873330980521,0.4368126240659237,0.0
3183,0.4488366474666335,0.467966852165919,1.0
3184,0.5538101713439867,0.45844054784980187,0.0
3185,0.5344742596345629,0.5059950895814468,0.0
3186,0.49989838435385975,0.545931845223913,3.0
3187,0.5679053876769972,0.5249791225142995,3.0
3188,0.45855597879150944,0.41675322367218376,0.0
3189,0.42517352913415335,0.49415932096961596,1.0
3190,0.5040481513302182,0.5444793596460208,3.0
3191,0.4535421346828916,0.43608638328094457,0.0
3192,0.5757708356450874,0.5099759955283825,3.0
3193,0.5062801165325141,0.5283053142460543,3.0
3194,0.5139617267935547,0.4796706784825672,1.0
3195,0.5141187577315091,0.48444049499875885,1.0
3196,0.42806179390412913,0.48839827988765344,1.0
3197,0.5766702591224433,0.4644733862827575,3.0
3198,0.46851704555351437,0.5560798017615719,2.0
3199,0.46166472249551527,0.5103306061037621,2.0
3200,0.5730536510217037,0.509498668998503,3.0
3201,0.5123417549927235,0.471190027572608,1.0
3202,0.486656043806504,0.5262166872603553,3.0
3203,0.5768515217921337,0.4923817297473263,3.0
3204,0.5769858837839071,0.5013369876720213,3.0
3205,0.5820011521214732,0.48602308110732545,3.0
3206,0.5537996893630875,0.574006003022725,2.0
3207,0.5337024778550268,0.5752731214690254,2.0
3208,0.43736014915755095,0.4678074724194939,1.0
3209,0.5341352864126766,0.4456193362556038,0.0
3210,0.5343814914632015,0.5436317767137282,3.0
3211,0.47228758245990876,0.44970419552593865,1.0
3212,0.5278609585806786,0.5028294106788372,0.0
3213,0.5230567978465291,0.5438826623080403,3.0
3214,0.5799061529098718,0.4982474141527257,3.0
3215,0.4608634298974,0.4961262531338291,2.0
3216,0.5285720762711174,0.4351390719475315,0.0
3217,0.5419049472758619,0.5763917559176742,2.0
3218,0.505843737276525,0.4509857516477789,1.0
3219,0.4879350193917628,0.45333147533870644,1.0
3220,0.45008475591930897,0.46102389708755054,1.0
3221,0.4851019676584278,0.564037836621596,2.0
3222,0.538585250554808,0.4496963456539549,0.0
3223,0.534088436850384,0.4999465728205824,0.0
3224,0.41788679395575445,0.5241608061761562,1.0
3225,0.5721496561398788,0.44810346710698973,3.0
3226,0.5121080645340739,0.42711506407501726,0.0
3227,0.5384211635943122,0.49654053619669447,0.0
3228,0.4825217519948103,0.4898036346072325,2.0
3229,0.5335809188933851,0.49920161919746253,0.0
3230,0.565684536275279,0.5148809502535419,3.0
3231,0.4189722012093132,0.5355833598999356,1.0
3232,0.5196940893731581,0.42845987433050003,0.0
3233,0.41015550651027877,0.5304188829135562,1.0
3234,0.453152923806471,0.46365624530614025,1.0
3235,0.4750069784358574,0.495174443693288,2.0
3236,0.4789723676420593,0.4352033839584488,0.0
3237,0.5426075862280056,0.495345232656041,0.0
3238,0.5331273645896283,0.49021345199930794,0.0
3239,0.4519847369530788,0.5069410780469409,2.0
3240,0.518357740978178,0.5460692956979599,3.0
3241,0.4815742225545023,0.4878619077849323,2.0
3242,0.5185702131213774,0.5124410417206925,0.0
3243,0.5172819226439979,0.5729820266235743,2.0
3244,0.5238419573901908,0.5142237392331725,0.0
3245,0.49211397088175374,0.4856598665575695,2.0
3246,0.5077199324631484,0.4303767476252563,0.0
3247,0.515569890156772,0.43323296070404577,0.0
3248,0.5291042370443514,0.5076648062908701,0.0
3249,0.5677654838101848,0.5167642935903141,3.0
3250,0.5002036263384388,0.4335130964993804,0.0
3251,0.5375110698097487,0.5020232104348722,0.0
3252,0.5145378446749687,0.5107480568073615,0.0
3253,0.5738706361312341,0.447604147805715,3.0
3254,0.5053252066328642,0.42176826681033597,0.0
3255,0.5084360755800656,0.47916124235807783,1.0
3256,0.5286823153014436,0.4425217937938032,0.0
3257,0.43695742103261487,0.47912192238040296,1.0
3258,0.46769076299475343,0.49284354498362476,2.0
3259,0.4840217150146462,0.5240288086805988,3.0
3260,0.4934550678810256,0.45964247916382117,1.0
3261,0.5425680179462081,0.4832289431690686,0.0
3262,0.4931645542699968,0.5325039428792111,3.0
3263,0.4662697262232845,0.5564042746224654,2.0
3264,0.46707397820590785,0.47313845280082684,1.0
3265,0.4563824740920622,0.5130155761478078,2.0
3266,0.5095245394102434,0.4701589355145642,1.0
3267,0.5140593272468235,0.4664138328469636,1.0
3268,0.5435588356132,0.5734545118412769,2.0
3269,0.41880335492395976,0.5017202166469389,1.0
3270,0.46850939720087476,0.447733542825008,1.0
3271,0.5396290986530378,0.4675980591638812,0.0
3272,0.4454848779974843,0.4715884638395329,1.0
3273,0.5835848096284469,0.4744127088971505,3.0
3274,0.5039081971902379,0.5766164712124553,2.0
3275,0.5720588050059593,0.4587449271375202,3.0
3276,0.4954152148919321,0.5137940744254433,3.0
3277,0.47327241521539304,0.4925717194262712,2.0
3278,0.5182296774212852,0.5124323834237872,0.0
3279,0.5647850109271844,0.5200694946237071,3.0
3280,0.48019370510828957,0.4243353219571345,0.0
3281,0.5808881413377367,0.4471697462788393,3.0
3282,0.5635531826373117,0.4682631691521945,3.0
3283,0.47749540919406047,0.4854740450351368,2.0
3284,0.535667115234168,0.4508774471052846,0.0
3285,0.5276482262924898,0.44521267963186095,0.0
3286,0.5069899997274729,0.5408877603035496,3.0
3287,0.45827481106798545,0.4659972234094812,1.0
3288,0.5279750390745406,0.5803632442733697,2.0
3289,0.5291819216190694,0.5421414477830419,3.0
3290,0.5030942446166571,0.5710778948874775,2.0
3291,0.5198374128835804,0.5187429210841971,0.0
3292,0.5417305123605444,0.4863250577181627,0.0
3293,0.5834743135970444,0.4823008393062447,3.0
3294,0.5409626432796798,0.4966511244259126,0.0
3295,0.48646511121616604,0.5159999265268133,3.0
3296,0.4734608159860692,0.4949743994338478,2.0
3297,0.4876598356512654,0.4213464169210958,0.0
3298,0.50755939563953,0.5730924803118016,2.0
3299,0.5467749569186997,0.5754499853223946,2.0
3300,0.4628426058043246,0.5529104210067786,2.0
3301,0.45303060587155086,0.5485982125895524,2.0
3302,0.4766875237608291,0.4928442920274261,2.0
3303,0.4713002990510516,0.45791826160488086,1.0
3304,0.4627078226166593,0.4192869224984766,0.0
3305,0.5586483543623629,0.5200479594704928,3.0
3306,0.5469694912524696,0.4825341812608885,0.0
3307,0.4928890537628475,0.42265181942477636,0.0
3308,0.5054170694479316,0.5404413689770874,3.0
3309,0.4360641332353909,0.48150646143660203,1.0
3310,0.5084992841642668,0.4702608326994041,1.0
3311,0.5462637143961456,0.47712349291025447,0.0
3312,0.5100716095085553,0.5113185439378876,0.0
3313,0.518286067750101,0.43278822572418546,0.0
3314,0.5369954683428273,0.5386732072486842,3.0
3315,0.45804051666300205,0.5371870872578044,2.0
3316,0.53980557539239,0.4834763050162609,0.0
3317,0.4575045178401884,0.5060850513937436,2.0
3318,0.49302419068879627,0.5336696950174139,3.0
3319,0.48570918290964316,0.45603561413548077,1.0
3320,0.41708174175293367,0.5534099208008264,1.0
3321,0.4945449978673472,0.5355636201994964,3.0
3322,0.5774654365871259,0.476321243439374,3.0
3323,0.521920576146494,0.516621575628026,0.0
3324,0.46218919610404713,0.5576756648099349,2.0
3325,0.5434824258403104,0.541351954474004,3.0
3326,0.4939195180939446,0.5735350185218895,2.0
3327,0.5783799458532967,0.4838348995299307,3.0
3328,0.4587994879771429,0.42624256683001716,0.0
3329,0.43223277571066404,0.4834057272293604,1.0
3330,0.48327488200979474,0.565543912413817,2.0
3331,0.5020757406737186,0.4911612065437697,1.0
3332,0.41770542237132824,0.5109116920000292,1.0
3333,0.4981178085824326,0.46863189844315645,1.0
3334,0.5100970346864145,0.46792652084541103,1.0
3335,0.5122153330270073,0.48481082652722224,1.0
3336,0.5229446364005954,0.43012118891936496,0.0
3337,0.5632579219726837,0.5308242249306823,3.0
3338,0.44050966132625363,0.48485519476330324,1.0
3339,0.5404469431048047,0.5389021856199863,3.0
3340,0.5280091239697714,0.44181131277586455,0.0
3341,0.4107412759636451,0.54102059179763,1.0
3342,0.540457639126818,0.4755212838146152,0.0
3343,0.5356384430526346,0.4550311014047167,0.0
3344,0.47553211749834934,0.45342876683014677,1.0
3345,0.4858708393757881,0.4575622135691046,1.0
3346,0.45289343259498127,0.45847395915266104,1.0
3347,0.521825159384246,0.5791899490351716,2.0
3348,0.5595682098011447,0.5308160260538258,3.0
3349,0.4581584784900699,0.41378265124756486,0.0
3350,0.4993447743350042,0.5740024821268419,2.0
3351,0.5390276261357724,0.45401690823786317,0.0
3352,0.48604361919282,0.5205654126794332,3.0
3353,0.5116234069539141,0.4640365506565234,1.0
3354,0.4514563421716713,0.5181497336543753,2.0
3355,0.5117574754245349,0.5132510451955007,0.0
3356,0.4576694229379525,0.5088755277407742,2.0
3357,0.47465948559135895,0.5624837905200389,2.0
3358,0.5339929858745981,0.4944899382522415,0.0
3359,0.5437734558210507,0.46255392526682004,0.0
3360,0.5356807787228067,0.470344566414044,0.0
3361,0.46247203593418207,0.49671745038834914,2.0
3362,0.52433403273221,0.5465534381923878,3.0
3363,0.471872017778765,0.42156507979575375,0.0
3364,0.454278874933583,0.5027251288962394,2.0
3365,0.5477769425289039,0.5791189534609218,2.0
3366,0.5394578098312179,0.5095649154944182,0.0
3367,0.5156792981103987,0.5156088199590364,0.0
3368,0.44005140823157474,0.4855172876492448,1.0
3369,0.4826446326381299,0.45695521253570187,1.0
3370,0.471365780102656,0.455741793357713,1.0
3371,0.47738777833151935,0.4192822895090573,0.0
3372,0.5221837979304095,0.5484407702868644,3.0
3373,0.5079886909389891,0.4279995212330441,0.0
3374,0.4717061646303712,0.4911020325765095,2.0
3375,0.506294723513706,0.42628481003583013,0.0
3376,0.45558404127706625,0.4866994094176963,2.0
3377,0.5469956551525341,0.45592861886384156,0.0
3378,0.5527652458498791,0.575553439733345,2.0
3379,0.5170825666139804,0.45232416273453063,1.0
3380,0.4394763778831203,0.46054619367621297,1.0
3381,0.5423344258794491,0.47080808415840697,0.0
3382,0.5283792705997733,0.4582329198321411,0.0
3383,0.49113900097814883,0.5760352614003136,2.0
3384,0.5281701509524835,0.5243951550127086,0.0
3385,0.5265089843075411,0.5136416494013113,0.0
3386,0.5004631604866548,0.4577064502756518,1.0
3387,0.4388780623781907,0.4545262718376998,1.0
3388,0.45611361456347677,0.5013082309328262,2.0
3389,0.499246983377665,0.5411788931306424,3.0
3390,0.5255352532767609,0.5502246893114114,3.0
3391,0.502209590553431,0.578189363577432,2.0
3392,0.5030495477972015,0.5273870568585839,3.0
3393,0.5172130009225924,0.5129151939058968,0.0
3394,0.46378071227248846,0.4812225538837988,2.0
3395,0.48728350351270033,0.46167051867081693,1.0
3396,0.5474554621938101,0.44765052563536173,0.0
3397,0.5462659828287239,0.48142253572705906,0.0
3398,0.513454121087429,0.4882046474855207,1.0
3399,0.4483104695609189,0.5355109088171636,2.0
3400,0.49557734060402103,0.4647617167890707,1.0
3401,0.44667922307752767,0.4702618173748383,1.0
3402,0.536176836141313,0.5770863550991299,2.0
3403,0.4139390145013016,0.5192713420061021,1.0
3404,0.5211604168189908,0.5066173228038743,0.0
3405,0.513229806544186,0.4812168878135373,1.0
3406,0.4636976956431367,0.5559071476240404,2.0
3407,0.4527728606043483,0.4277705679414421,0.0
3408,0.48187881316305275,0.5343045044216632,3.0
3409,0.5760780376015316,0.4523307594013572,3.0
3410,0.4366549882886907,0.4829274203137495,1.0
3411,0.47905653408613225,0.4147376635739123,0.0
3412,0.5351314381900739,0.5029965498861226,0.0
3413,0.45611399270949277,0.5098484578439091,2.0
3414,0.4863061745471467,0.4484800263997646,1.0
3415,0.5907615019682455,0.514875188351322,3.0
3416,0.49059930939962537,0.5178249087546188,3.0
3417,0.45698715354459213,0.4707105133814866,1.0
3418,0.5326548780578305,0.5735824917889026,2.0
3419,0.49047086893571085,0.5257303585230569,3.0
3420,0.494822374831761,0.4585264354396838,1.0
3421,0.5250762188493688,0.5154336817659608,0.0
3422,0.5336730997156405,0.4657322302414929,0.0
3423,0.5360763359738732,0.4834559400662223,1.0
3424,0.5026380413482432,0.566125941082715,2.0
3425,0.4534635513655509,0.4556298713331155,1.0
3426,0.5418445715046698,0.541903067061101,3.0
3427,0.5402935016360411,0.5381362989455837,3.0
3428,0.4934529528739784,0.5161857395622444,3.0
3429,0.5425848625632129,0.47414929239475684,0.0
3430,0.4855767464466423,0.42326987713165704,0.0
3431,0.543469166314132,0.5389005440007244,3.0
3432,0.5295663716649974,0.5722834906163513,2.0
3433,0.44524072741660875,0.45752147888084865,1.0
3434,0.45528252132448394,0.5177245826759916,2.0
3435,0.5605795516659422,0.5301319958934263,3.0
3436,0.5035714016302874,0.4223239796745043,0.0
3437,0.5227911077913895,0.5446977837715666,3.0
3438,0.4761638226321022,0.4544011967458518,1.0
3439,0.5099897392830137,0.5450084652522487,3.0
3440,0.4869123132320721,0.5316697677010921,3.0
3441,0.5183024426926416,0.5076215971918834,0.0
3442,0.5193420606320488,0.42560846428492116,0.0
3443,0.5009765364298037,0.5331571162697863,3.0
3444,0.5774566864930517,0.4991096678181778,3.0
3445,0.4954999486990956,0.4197949708362904,0.0
3446,0.4623876972947583,0.46008941798602704,1.0
3447,0.5478064349674836,0.5804409897027369,2.0
3448,0.5729450762516861,0.5060273000173856,3.0
3449,0.4651416251732767,0.5480993440459492,2.0
3450,0.540203153395937,0.4448390173208804,0.0
3451,0.5143426077798485,0.43927191106624486,0.0
3452,0.5417996787460656,0.5406196411593718,3.0
3453,0.49143209713215036,0.5374130502746086,3.0
3454,0.5239969048030566,0.506082681637037,0.0
3455,0.54316601771423,0.4874203016235956,0.0
3456,0.5483119113845156,0.49771893437096065,0.0
3457,0.50417102959765,0.5447672626586141,3.0
3458,0.46811395779148274,0.48897779447304074,2.0
3459,0.465285047438735,0.4855225616690295,2.0
3460,0.5143808858616706,0.4657493901300013,1.0
3461,0.48432610425571127,0.5239308038137099,3.0
3462,0.5368840552277527,0.50705468555466,0.0
3463,0.48963653050374123,0.45474395010487073,1.0
3464,0.4479007507295312,0.4669746913114982,1.0
3465,0.5310206477563898,0.5680100656903067,2.0
3466,0.49731485762418387,0.5748940735831233,2.0
3467,0.4536247215035975,0.526799577007999,2.0
3468,0.5139949564299067,0.47661606191795236,1.0
3469,0.5646658620365381,0.524793122632507,3.0
3470,0.5671558509056257,0.5170824080784383,3.0
3471,0.45739127541443025,0.5278447133041206,2.0
3472,0.5283241541617277,0.585797093139636,2.0
3473,0.4986645871131238,0.46538680766573415,1.0
3474,0.586012462181822,0.4834577894155165,3.0
3475,0.4280701903351163,0.4925028956955191,1.0
3476,0.5011907098458194,0.46566723338212435,1.0
3477,0.4586298426448129,0.4598928863856106,1.0
3478,0.5111766350566556,0.5788763367062039,2.0
3479,0.5129592135057263,0.5983382452513467,2.0
3480,0.4744635271893842,0.5490044940858518,2.0
3481,0.43980459418051465,0.42112357333701245,0.0
3482,0.5339307097420412,0.5477217842758395,3.0
3483,0.4814305762675727,0.4567305050244408,1.0
3484,0.5190383734603666,0.5781301771457036,2.0
3485,0.4899574187343189,0.5758904783585854,2.0
3486,0.5512583192622079,0.5337806444952624,3.0
3487,0.4606647017509467,0.5138088325399214,2.0
3488,0.5479842820193594,0.5199217976410638,3.0
3489,0.5324463737032272,0.45434744422472284,0.0
3490,0.45264101554934993,0.5029997131510968,2.0
3491,0.5446899956332323,0.49712011968748665,0.0
3492,0.5781841223088768,0.49543085389099406,3.0
3493,0.5429091713640568,0.537448636983296,3.0
3494,0.46008717116433456,0.5411996435051332,2.0
3495,0.5072238521220295,0.4756735639648995,1.0
3496,0.5800294798471659,0.4881119533335196,3.0
3497,0.5262553449979539,0.4678648163482087,1.0
3498,0.5402360116470625,0.46770093492887393,0.0
3499,0.5421806952850424,0.46529570867883846,0.0
3500,0.420124865512656,0.5189379534423663,1.0
3501,0.49054148169743045,0.45260412519892534,1.0
3502,0.5300732116179259,0.5039852297463282,0.0
3503,0.511881960931155,0.42356222083088596,0.0
3504,0.46187668951344385,0.4967558344303882,2.0
3505,0.47877604920426914,0.4870900428446401,2.0
3506,0.4591584890465436,0.5123128953520384,2.0
3507,0.5301271590584641,0.4441410671136271,0.0
3508,0.5396563312071014,0.49574479939158433,0.0
3509,0.5320841396512178,0.5035969534246993,0.0
3510,0.5177074928028492,0.4318554854420632,0.0
3511,0.5019475034896473,0.4620446395639471,1.0
3512,0.4711795780997922,0.56208591983223,2.0
3513,0.5001349430336115,0.42799589536600907,0.0
3514,0.5365145720609261,0.4949593894016431,0.0
3515,0.5151583535402678,0.5136162508667061,0.0
3516,0.4613359744397276,0.5388216574781709,2.0
3517,0.4989487086387608,0.4673080146112494,1.0
3518,0.412588359470131,0.5432094861442048,1.0
3519,0.4940926033638238,0.48680957552036475,2.0
3520,0.5475060589292438,0.4871301162855512,0.0
3521,0.5509847378027353,0.48484225690524446,0.0
3522,0.555572254138835,0.5369888547733505,3.0
3523,0.4175458838368947,0.480208996784126,1.0
3524,0.42023179385020215,0.5283520069384172,1.0
3525,0.5750290238188659,0.4452062694945404,3.0
3526,0.5452627624534646,0.5681715462080463,2.0
3527,0.5165556538266722,0.5412414249396578,3.0
3528,0.5015558205471687,0.5719876373712722,2.0
3529,0.522844981557028,0.5116384253027365,0.0
3530,0.5128949653848938,0.43720626849595595,0.0
3531,0.5735998168676603,0.5260532648427271,3.0
3532,0.5361011132421822,0.4545000161426768,0.0
3533,0.4693626729068501,0.5519928289898105,2.0
3534,0.4561117000052768,0.5250125455431912,2.0
3535,0.5064303668281085,0.4346204047420427,0.0
3536,0.5372169072770212,0.4538789973987839,0.0
3537,0.4843102173482188,0.5703607470827452,2.0
3538,0.4656169680351384,0.5503021518060662,2.0
3539,0.4528696412119673,0.42722171242940116,0.0
3540,0.5476281897604952,0.4814080776655752,0.0
3541,0.47764067810292543,0.4593381185972035,1.0
3542,0.517409247716126,0.5171104773558569,0.0
3543,0.42034372391170316,0.5143798863984309,1.0
3544,0.4849882737378361,0.5268404306986965,3.0
3545,0.5079371007867397,0.4806811347716676,1.0
3546,0.4867366739668465,0.4590043609210979,1.0
3547,0.5239773239140949,0.5087180001379895,0.0
3548,0.49553253512584916,0.42141518901424013,0.0
3549,0.5420719271608562,0.4936611234052356,0.0
3550,0.5094409655728244,0.4232454459527121,0.0
3551,0.4630320022076315,0.5123178628204638,2.0
3552,0.44943335643309923,0.47627560244398465,1.0
3553,0.5626296853939574,0.5094000719118227,3.0
3554,0.5309187365246051,0.510540351349501,0.0
3555,0.5823660839187307,0.4752308790035924,3.0
